user_id,order_number,item_id,basket_id
2322,36,3708,41847991400
2322,36,3677,41847991400
2322,36,12123,41847991400
2322,36,12700,41847991400
2322,36,11797,41847991400
2323,216,2221,42276409013
2323,216,32234,42276409013
2323,216,10094,42276409013
2323,216,2835,42276409013
2323,216,28429,42276409013
2323,216,5406,42276409013
2323,216,601,42276409013
2323,216,37042,42276409013
2323,216,13173,42276409013
2323,216,1747,42276409013
2323,216,21558,42276409013
2323,216,3010,42276409013
2323,216,2990,42276409013
2323,216,257,42276409013
2324,182,934,42276271542
2324,182,74,42276271542
2324,182,16826,42276271542
2324,182,27757,42276271542
2324,182,1150,42276271542
2324,182,15811,42276271542
2324,182,3756,42276271542
2324,182,9990,42276271542
2324,182,198,42276271542
2329,52,1149,41297371353
2329,52,22073,41297371353
2329,52,33,41297371353
2333,109,3264,42289665145
2333,109,3962,42289665145
2333,109,1237,42289665145
2333,109,1163,42289665145
2333,109,5162,42289665145
2333,109,2038,42289665145
2333,109,3047,42289665145
2333,109,15468,42289665145
2333,109,2887,42289665145
2333,109,14102,42289665145
2333,109,710,42289665145
2333,109,8459,42289665145
2333,109,22973,42289665145
2333,109,22974,42289665145
2333,109,1568,42289665145
2333,109,3574,42289665145
2333,109,2166,42289665145
2333,109,28356,42289665145
2333,109,655,42289665145
2333,109,36717,42289665145
2333,109,82,42289665145
2333,109,12132,42289665145
2333,109,8637,42289665145
2333,109,3058,42289665145
2333,109,601,42289665145
2333,109,1482,42289665145
2333,109,2337,42289665145
2333,109,285,42289665145
2333,109,33,42289665145
2333,109,6082,42289665145
2333,109,5337,42289665145
2333,109,4557,42289665145
2333,109,200,42289665145
2333,109,1581,42289665145
2333,109,4257,42289665145
2333,109,8836,42289665145
2333,109,2505,42289665145
2333,109,1710,42289665145
2333,109,2162,42289665145
2333,109,6227,42289665145
2333,109,1215,42289665145
2333,109,11367,42289665145
2333,109,27727,42289665145
2333,109,2896,42289665145
2333,109,1756,42289665145
2333,109,1605,42289665145
2333,109,13499,42289665145
2333,109,37045,42289665145
2333,109,37046,42289665145
2334,35,2123,42076795880
2334,35,2573,42076795880
2334,35,8889,42076795880
2334,35,27116,42076795880
2334,35,446,42076795880
2334,35,10758,42076795880
2334,35,3052,42076795880
2334,35,1648,42076795880
2334,35,16825,42076795880
2334,35,5316,42076795880
2334,35,448,42076795880
2334,35,4529,42076795880
2334,35,3116,42076795880
2334,35,1814,42076795880
2334,35,6483,42076795880
2334,35,37047,42076795880
2341,132,19147,42263415143
2341,132,11627,42263415143
2341,132,30197,42263415143
2341,132,6323,42263415143
2341,132,839,42263415143
2341,132,527,42263415143
2341,132,8967,42263415143
2341,132,530,42263415143
2341,132,1329,42263415143
2341,132,13313,42263415143
2341,132,1371,42263415143
2341,132,13,42263415143
2341,132,2798,42263415143
2341,132,9571,42263415143
2341,132,3652,42263415143
2341,132,16403,42263415143
2341,132,601,42263415143
2341,132,9917,42263415143
2341,132,1373,42263415143
2341,132,33,42263415143
2341,132,20257,42263415143
2341,132,10343,42263415143
2341,132,31179,42263415143
2341,132,23288,42263415143
2341,132,25998,42263415143
2341,132,1539,42263415143
2341,132,12510,42263415143
2341,132,14543,42263415143
2341,132,29636,42263415143
2341,132,21202,42263415143
2341,132,29347,42263415143
2341,132,37050,42263415143
2341,132,37051,42263415143
2341,132,37052,42263415143
2341,132,8502,42263415143
2341,132,13626,42263415143
2341,132,36397,42263415143
2341,132,35714,42263415143
2345,68,2337,41996606266
2347,63,1294,42158964676
2347,63,370,42158964676
2347,63,9807,42158964676
2347,63,1943,42158964676
2347,63,2709,42158964676
2347,63,21148,42158964676
2347,63,37056,42158964676
2347,63,6743,42158964676
2347,63,12777,42158964676
2347,63,5859,42158964676
2347,63,14033,42158964676
2347,63,9788,42158964676
2347,63,417,42158964676
2347,63,11922,42158964676
2347,63,655,42158964676
2347,63,17331,42158964676
2347,63,21514,42158964676
2347,63,26,42158964676
2347,63,447,42158964676
2347,63,2246,42158964676
2347,63,33,42158964676
2347,63,5512,42158964676
2347,63,13043,42158964676
2347,63,5543,42158964676
2347,63,1357,42158964676
2347,63,16238,42158964676
2347,63,12226,42158964676
2347,63,1960,42158964676
2347,63,3543,42158964676
2347,63,32354,42158964676
2347,63,204,42158964676
2347,63,26447,42158964676
2347,63,4068,42158964676
2347,63,15745,42158964676
2347,63,37057,42158964676
2347,63,28357,42158964676
2347,63,17431,42158964676
2347,63,15649,42158964676
2347,63,1425,42158964676
2347,63,37058,42158964676
2347,63,37059,42158964676
2348,181,1542,42263391827
2348,181,4389,42263391827
2348,181,12664,42263391827
2348,181,6787,42263391827
2348,181,16478,42263391827
2348,181,1149,42263391827
2348,181,256,42263391827
2348,181,8762,42263391827
2348,181,4963,42263391827
2348,181,4463,42263391827
2348,181,7574,42263391827
2348,181,11635,42263391827
2348,181,2817,42263391827
2348,181,337,42263391827
2348,181,20013,42263391827
2348,181,5800,42263391827
2348,181,210,42263391827
2348,181,5933,42263391827
2348,181,448,42263391827
2348,181,5724,42263391827
2348,181,5139,42263391827
2348,181,2006,42263391827
2348,181,763,42263391827
2348,181,879,42263391827
2348,181,6924,42263391827
2348,181,8385,42263391827
2348,181,1710,42263391827
2348,181,17036,42263391827
2348,181,1925,42263391827
2348,181,10283,42263391827
2348,181,6313,42263391827
2348,181,2643,42263391827
2348,181,5180,42263391827
2348,181,5909,42263391827
2348,181,12722,42263391827
2348,181,37060,42263391827
2349,96,1381,42198745537
2349,96,6156,42198745537
2349,96,6587,42198745537
2349,96,6589,42198745537
2350,229,10842,42250757347
2350,229,2762,42250757347
2350,229,3028,42250757347
2350,229,2317,42250757347
2350,229,37061,42250757347
2358,48,465,42063292748
2358,48,28000,42063292748
2359,79,614,42229565313
2359,79,3853,42229565313
2359,79,158,42229565313
2359,79,4727,42229565313
2359,79,10837,42229565313
2359,79,159,42229565313
2359,79,2222,42229565313
2359,79,14203,42229565313
2359,79,7585,42229565313
2359,79,9508,42229565313
2359,79,913,42229565313
2359,79,10250,42229565313
2359,79,3823,42229565313
2359,79,5845,42229565313
2359,79,5313,42229565313
2359,79,1948,42229565313
2359,79,14835,42229565313
2359,79,9427,42229565313
2359,79,2808,42229565313
2359,79,3421,42229565313
2359,79,601,42229565313
2359,79,2414,42229565313
2359,79,13952,42229565313
2359,79,1576,42229565313
2359,79,10955,42229565313
2359,79,33,42229565313
2359,79,2003,42229565313
2359,79,928,42229565313
2359,79,9951,42229565313
2359,79,15159,42229565313
2359,79,10932,42229565313
2359,79,2867,42229565313
2359,79,2232,42229565313
2359,79,19055,42229565313
2359,79,20422,42229565313
2359,79,3543,42229565313
2359,79,204,42229565313
2359,79,2371,42229565313
2359,79,36939,42229565313
2359,79,7948,42229565313
2361,11,37062,41324580273
2361,11,11277,41324580273
2361,11,2019,41324580273
2361,11,2333,41324580273
2361,11,37063,41324580273
2362,31,37064,42063266195
2362,31,37065,42063266195
2362,31,8525,42063266195
2367,211,753,42152930539
2369,62,20150,42276320089
2369,62,13667,42276320089
2369,62,27852,42276320089
2369,62,2779,42276320089
2370,315,3264,42289814013
2370,315,25602,42289814013
2370,315,2557,42289814013
2370,315,16262,42289814013
2370,315,1930,42289814013
2370,315,4685,42289814013
2370,315,2684,42289814013
2370,315,20,42289814013
2370,315,2808,42289814013
2370,315,3846,42289814013
2370,315,10272,42289814013
2370,315,917,42289814013
2370,315,1383,42289814013
2370,315,447,42289814013
2370,315,7516,42289814013
2370,315,23194,42289814013
2370,315,27803,42289814013
2370,315,37073,42289814013
2374,1223,477,42289439775
2374,1223,2337,42289439775
2374,1223,24542,42289439775
2374,1223,4587,42289439775
2374,1223,3817,42289439775
2375,76,2319,42263561308
2375,76,1455,42263561308
2375,76,2389,42263561308
2375,76,1133,42263561308
2375,76,6241,42263561308
2375,76,3188,42263561308
2375,76,773,42263561308
2375,76,774,42263561308
2375,76,4911,42263561308
2375,76,24110,42263561308
2375,76,6157,42263561308
2375,76,1648,42263561308
2375,76,16316,42263561308
2375,76,4551,42263561308
2375,76,18645,42263561308
2375,76,2549,42263561308
2375,76,35298,42263561308
2375,76,301,42263561308
2375,76,16756,42263561308
2375,76,781,42263561308
2375,76,13459,42263561308
2375,76,6539,42263561308
2375,76,434,42263561308
2375,76,15058,42263561308
2375,76,448,42263561308
2375,76,20231,42263561308
2375,76,905,42263561308
2375,76,3391,42263561308
2375,76,3632,42263561308
2375,76,10530,42263561308
2375,76,3633,42263561308
2375,76,3772,42263561308
2375,76,2505,42263561308
2375,76,1710,42263561308
2375,76,2477,42263561308
2375,76,7963,42263561308
2376,10,27292,40765501895
2376,10,20240,40765501895
2376,10,26812,40765501895
2376,10,26429,40765501895
2379,31,5498,41613474319
2390,119,4813,42237701170
2390,119,3941,42237701170
2390,119,3718,42237701170
2390,119,548,42237701170
2390,119,1903,42237701170
2394,135,6613,42276647615
2394,135,7314,42276647615
2394,135,3209,42276647615
2394,135,869,42276647615
2394,135,2269,42276647615
2394,135,3503,42276647615
2394,135,16,42276647615
2394,135,3240,42276647615
2394,135,4929,42276647615
2394,135,1844,42276647615
2394,135,984,42276647615
2394,135,3530,42276647615
2394,135,2208,42276647615
2394,135,818,42276647615
2394,135,448,42276647615
2394,135,467,42276647615
2394,135,11335,42276647615
2394,135,1879,42276647615
2394,135,14005,42276647615
2394,135,306,42276647615
2396,238,6064,42276308981
2396,238,3289,42276308981
2396,238,16489,42276308981
2396,238,2205,42276308981
2396,238,8150,42276308981
2396,238,1901,42276308981
2396,238,5699,42276308981
2396,238,448,42276308981
2396,238,2702,42276308981
2396,238,3660,42276308981
2396,238,7551,42276308981
2396,238,12115,42276308981
2396,238,10562,42276308981
2396,238,3439,42276308981
2396,238,18829,42276308981
2396,238,2704,42276308981
2396,238,37106,42276308981
2397,9,1039,40764946342
2398,150,33,42115230655
2398,150,9899,42115230655
2398,150,6347,42115230655
2399,164,7128,42250854328
2399,164,1919,42250854328
2401,79,37107,41493330764
2402,241,99,42198878778
2402,241,5835,42198878778
2402,241,11051,42198878778
2402,241,6332,42198878778
2403,46,4853,42097841046
2403,46,1455,42097841046
2403,46,533,42097841046
2403,46,11730,42097841046
2403,46,2398,42097841046
2403,46,28150,42097841046
2403,46,1681,42097841046
2403,46,15866,42097841046
2403,46,5909,42097841046
2403,46,37108,42097841046
2403,46,25321,42097841046
2407,43,894,42289626491
2409,158,2815,42030896887
2409,158,504,42030896887
2409,158,448,42030896887
2409,158,3597,42030896887
2410,79,9215,41587667445
2410,79,7422,41587667445
2410,79,6929,41587667445
2410,79,530,41587667445
2410,79,723,41587667445
2410,79,9220,41587667445
2410,79,458,41587667445
2410,79,2400,41587667445
2410,79,462,41587667445
2410,79,542,41587667445
2410,79,463,41587667445
2410,79,6932,41587667445
2410,79,1025,41587667445
2410,79,448,41587667445
2410,79,1554,41587667445
2410,79,1800,41587667445
2410,79,1495,41587667445
2411,234,1837,42250837259
2411,234,30057,42250837259
2411,234,1008,42250837259
2411,234,1163,42250837259
2411,234,17344,42250837259
2411,234,14271,42250837259
2411,234,2739,42250837259
2411,234,2854,42250837259
2411,234,999,42250837259
2411,234,1840,42250837259
2411,234,1823,42250837259
2411,234,2120,42250837259
2411,234,375,42250837259
2411,234,9642,42250837259
2411,234,2760,42250837259
2411,234,2182,42250837259
2411,234,917,42250837259
2411,234,4120,42250837259
2411,234,11976,42250837259
2411,234,24090,42250837259
2411,234,2337,42250837259
2411,234,4625,42250837259
2411,234,33,42250837259
2411,234,8108,42250837259
2411,234,20728,42250837259
2411,234,2763,42250837259
2411,234,290,42250837259
2411,234,16148,42250837259
2411,234,13405,42250837259
2411,234,37110,42250837259
2411,234,18403,42250837259
2411,234,15284,42250837259
2412,57,753,42009427737
2413,502,18792,42289736906
2413,502,2324,42289736906
2418,65,10872,41891775082
2418,65,25679,41891775082
2418,65,1237,41891775082
2418,65,26312,41891775082
2418,65,15966,41891775082
2418,65,9585,41891775082
2418,65,2143,41891775082
2418,65,30245,41891775082
2418,65,470,41891775082
2418,65,1709,41891775082
2418,65,13748,41891775082
2418,65,13320,41891775082
2418,65,35853,41891775082
2419,122,21397,42276372397
2420,215,1286,41878665706
2420,215,5425,41878665706
2423,51,5125,42185295972
2423,51,370,42185295972
2423,51,25855,42185295972
2423,51,11652,42185295972
2423,51,375,42185295972
2423,51,1143,42185295972
2423,51,917,42185295972
2423,51,28,42185295972
2423,51,4028,42185295972
2425,221,12601,42276235901
2425,221,29323,42276235901
2425,221,10957,42276235901
2425,221,3389,42276235901
2425,221,117,42276235901
2428,308,601,42263725211
2428,308,906,42263725211
2428,308,37114,42263725211
2430,18,6496,42289488391
2430,18,1757,42289488391
2430,18,267,42289488391
2430,18,7024,42289488391
2430,18,29453,42289488391
2430,18,18772,42289488391
2430,18,4018,42289488391
2430,18,8531,42289488391
2430,18,4822,42289488391
2430,18,1535,42289488391
2430,18,2759,42289488391
2430,18,13478,42289488391
2430,18,502,42289488391
2430,18,6070,42289488391
2430,18,13369,42289488391
2430,18,601,42289488391
2430,18,37115,42289488391
2430,18,15609,42289488391
2430,18,23661,42289488391
2430,18,2226,42289488391
2430,18,20743,42289488391
2430,18,2565,42289488391
2430,18,1676,42289488391
2430,18,11876,42289488391
2430,18,6519,42289488391
2430,18,2508,42289488391
2431,111,2618,42250487647
2431,111,3147,42250487647
2431,111,7986,42250487647
2431,111,4731,42250487647
2431,111,3929,42250487647
2431,111,763,42250487647
2433,53,37117,42064615844
2433,53,37118,42064615844
2433,53,37119,42064615844
2433,53,35623,42064615844
2433,53,37120,42064615844
2433,53,37121,42064615844
2433,53,37122,42064615844
2433,53,37123,42064615844
2433,53,37124,42064615844
2433,53,9904,42064615844
2433,53,37125,42064615844
2433,53,37126,42064615844
2433,53,33844,42064615844
2433,53,37127,42064615844
2433,53,37128,42064615844
2433,53,37129,42064615844
2433,53,37130,42064615844
2433,53,37131,42064615844
2433,53,37132,42064615844
2433,53,37133,42064615844
2433,53,35162,42064615844
2433,53,37134,42064615844
2433,53,37135,42064615844
2433,53,37136,42064615844
2433,53,37137,42064615844
2433,53,37138,42064615844
2433,53,37139,42064615844
2433,53,37140,42064615844
2433,53,37141,42064615844
2435,621,5761,42289808909
2436,576,1754,42289286372
2439,59,6398,42250566941
2439,59,1754,42250566941
2440,106,27383,42276492325
2440,106,5969,42276492325
2440,106,18727,42276492325
2440,106,18233,42276492325
2441,72,13498,42115577087
2441,72,5334,42115577087
2441,72,5162,42115577087
2441,72,932,42115577087
2441,72,1889,42115577087
2441,72,4709,42115577087
2441,72,1263,42115577087
2441,72,28584,42115577087
2441,72,4548,42115577087
2441,72,26211,42115577087
2441,72,6438,42115577087
2441,72,33902,42115577087
2441,72,1793,42115577087
2441,72,8521,42115577087
2441,72,2127,42115577087
2441,72,634,42115577087
2441,72,1096,42115577087
2441,72,1900,42115577087
2441,72,33,42115577087
2441,72,3350,42115577087
2441,72,1682,42115577087
2441,72,12031,42115577087
2441,72,20743,42115577087
2441,72,11459,42115577087
2441,72,18468,42115577087
2441,72,5831,42115577087
2441,72,13875,42115577087
2441,72,13862,42115577087
2441,72,23197,42115577087
2441,72,3832,42115577087
2441,72,19688,42115577087
2441,72,23186,42115577087
2441,72,18364,42115577087
2441,72,5579,42115577087
2441,72,37144,42115577087
2442,53,6323,42039276838
2442,53,9698,42039276838
2442,53,12452,42039276838
2442,53,3135,42039276838
2442,53,11613,42039276838
2442,53,2205,42039276838
2442,53,10123,42039276838
2442,53,6341,42039276838
2442,53,10459,42039276838
2442,53,2630,42039276838
2442,53,1804,42039276838
2442,53,2060,42039276838
2442,53,12812,42039276838
2442,53,11876,42039276838
2442,53,8116,42039276838
2442,53,8612,42039276838
2442,53,16212,42039276838
2445,52,3234,42198715571
2445,52,9489,42198715571
2445,52,2166,42198715571
2445,52,10473,42198715571
2445,52,4656,42198715571
2445,52,3015,42198715571
2445,52,1357,42198715571
2445,52,18210,42198715571
2445,52,22617,42198715571
2445,52,2772,42198715571
2446,16,4694,41519144282
2446,16,29372,41519144282
2446,16,4578,41519144282
2447,10,974,41691978156
2447,10,23585,41691978156
2449,8,655,41931385630
2449,8,1027,41931385630
2449,8,11241,41931385630
2449,8,601,41931385630
2449,8,19491,41931385630
2450,180,60,42229326444
2450,180,4768,42229326444
2450,180,33,42229326444
2450,180,5447,42229326444
2450,180,4569,42229326444
2451,15,595,42153270689
2451,15,7353,42153270689
2451,15,5744,42153270689
2451,15,6478,42153270689
2451,15,21020,42153270689
2451,15,9999,42153270689
2453,197,1008,42276395662
2453,197,1697,42276395662
2453,197,6739,42276395662
2453,197,27807,42276395662
2453,197,14873,42276395662
2453,197,7078,42276395662
2453,197,2064,42276395662
2453,197,86,42276395662
2453,197,1539,42276395662
2454,84,31762,42276409147
2454,84,28822,42276409147
2454,84,15563,42276409147
2454,84,11226,42276409147
2454,84,34072,42276409147
2454,84,12049,42276409147
2454,84,37146,42276409147
2454,84,1148,42276409147
2454,84,2649,42276409147
2454,84,31763,42276409147
2454,84,350,42276409147
2454,84,29157,42276409147
2454,84,11830,42276409147
2454,84,2675,42276409147
2454,84,4519,42276409147
2454,84,6578,42276409147
