user_id,order_number,item_id,basket_id
1998,26,36878,42159120556
1998,26,19035,42159120556
1998,26,1682,42159120556
2000,72,21515,42237916510
2000,72,36879,42237916510
2005,180,2471,42289476665
2005,180,460,42289476665
2005,180,3162,42289476665
2005,180,1919,42289476665
2005,180,10957,42289476665
2005,180,448,42289476665
2005,180,2211,42289476665
2005,180,3158,42289476665
2005,180,879,42289476665
2006,102,20895,42276282499
2006,102,4786,42276282499
2006,102,23803,42276282499
2006,102,36883,42276282499
2006,102,15621,42276282499
2006,102,7737,42276282499
2006,102,8740,42276282499
2006,102,6622,42276282499
2006,102,9835,42276282499
2006,102,17085,42276282499
2006,102,33104,42276282499
2006,102,36884,42276282499
2007,194,2861,42263727291
2007,194,6719,42263727291
2007,194,18929,42263727291
2007,194,22950,42263727291
2007,194,2602,42263727291
2011,102,8791,42090382362
2011,102,601,42090382362
2011,102,2505,42090382362
2011,102,1710,42090382362
2012,120,1262,42289335225
2012,120,5311,42289335225
2012,120,1887,42289335225
2012,120,14796,42289335225
2012,120,596,42289335225
2012,120,6294,42289335225
2012,120,5712,42289335225
2012,120,6802,42289335225
2012,120,20736,42289335225
2012,120,13001,42289335225
2012,120,6731,42289335225
2012,120,3420,42289335225
2012,120,2808,42289335225
2012,120,2127,42289335225
2012,120,1027,42289335225
2012,120,3495,42289335225
2012,120,1899,42289335225
2012,120,3436,42289335225
2012,120,33,42289335225
2012,120,16706,42289335225
2012,120,4557,42289335225
2012,120,448,42289335225
2012,120,7576,42289335225
2012,120,3714,42289335225
2012,120,12115,42289335225
2012,120,86,42289335225
2012,120,664,42289335225
2012,120,8019,42289335225
2012,120,36888,42289335225
2015,39,11889,42237883469
2015,39,10414,42237883469
2015,39,1817,42237883469
2015,39,11092,42237883469
2015,39,18683,42237883469
2015,39,1404,42237883469
2015,39,11465,42237883469
2015,39,1149,42237883469
2015,39,4853,42237883469
2015,39,1870,42237883469
2015,39,9551,42237883469
2015,39,650,42237883469
2015,39,6614,42237883469
2015,39,7753,42237883469
2015,39,474,42237883469
2015,39,9444,42237883469
2015,39,6761,42237883469
2015,39,1948,42237883469
2015,39,18756,42237883469
2015,39,7591,42237883469
2015,39,19210,42237883469
2015,39,6811,42237883469
2015,39,104,42237883469
2015,39,6123,42237883469
2015,39,4686,42237883469
2015,39,601,42237883469
2015,39,6124,42237883469
2015,39,8297,42237883469
2015,39,18898,42237883469
2015,39,1025,42237883469
2015,39,1773,42237883469
2015,39,33,42237883469
2015,39,12609,42237883469
2015,39,10692,42237883469
2015,39,4659,42237883469
2015,39,3999,42237883469
2015,39,5286,42237883469
2015,39,8901,42237883469
2015,39,3257,42237883469
2015,39,16910,42237883469
2015,39,9263,42237883469
2015,39,31283,42237883469
2015,39,25005,42237883469
2015,39,15079,42237883469
2015,39,11877,42237883469
2015,39,18068,42237883469
2015,39,5181,42237883469
2015,39,36499,42237883469
2015,39,3527,42237883469
2015,39,7715,42237883469
2015,39,14123,42237883469
2015,39,36889,42237883469
2015,39,36890,42237883469
2015,39,36891,42237883469
2018,268,35754,42289906229
2018,268,4989,42289906229
2018,268,8885,42289906229
2018,268,36892,42289906229
2021,142,13050,42263551268
2021,142,21703,42263551268
2021,142,240,42263551268
2021,142,16999,42263551268
2021,142,1072,42263551268
2021,142,25861,42263551268
2021,142,14564,42263551268
2021,142,5180,42263551268
2021,142,5380,42263551268
2021,142,15810,42263551268
2022,156,7546,42009167947
2022,156,17147,42009167947
2022,156,4315,42009167947
2022,156,20,42009167947
2022,156,2549,42009167947
2022,156,20855,42009167947
2022,156,13994,42009167947
2027,262,624,42276576159
2027,262,12824,42276576159
2027,262,5642,42276576159
2029,44,1914,41931491012
2029,44,6523,41931491012
2029,44,15336,41931491012
2029,44,1071,41931491012
2029,44,14879,41931491012
2029,44,10111,41931491012
2029,44,159,41931491012
2029,44,446,41931491012
2029,44,10972,41931491012
2029,44,8662,41931491012
2029,44,13781,41931491012
2029,44,2495,41931491012
2029,44,5775,41931491012
2029,44,11752,41931491012
2029,44,5199,41931491012
2029,44,24697,41931491012
2029,44,1442,41931491012
2029,44,1015,41931491012
2029,44,13357,41931491012
2029,44,29985,41931491012
2029,44,905,41931491012
2029,44,86,41931491012
2029,44,27325,41931491012
2029,44,5086,41931491012
2029,44,3141,41931491012
2029,44,15908,41931491012
2029,44,11007,41931491012
2029,44,19708,41931491012
2030,134,17084,42250472344
2030,134,1807,42250472344
2030,134,13599,42250472344
2031,325,2733,42289292418
2031,325,214,42289292418
2031,325,2923,42289292418
2031,325,9391,42289292418
2031,325,20662,42289292418
2031,325,5220,42289292418
2031,325,1443,42289292418
2031,325,23925,42289292418
2032,34,1837,41587575251
2032,34,3332,41587575251
2032,34,4959,41587575251
2032,34,1773,41587575251
2032,34,5286,41587575251
2032,34,41,41587575251
2032,34,7770,41587575251
2032,34,36894,41587575251
2032,34,17457,41587575251
2034,104,6577,42211993024
2034,104,1148,42211993024
2034,104,2268,42211993024
2034,104,2269,42211993024
2034,104,722,42211993024
2034,104,4551,42211993024
2034,104,655,42211993024
2034,104,465,42211993024
2034,104,834,42211993024
2035,146,3854,42263535521
2035,146,11465,42263535521
2035,146,267,42263535521
2035,146,5422,42263535521
2035,146,36895,42263535521
2035,146,16111,42263535521
2035,146,1511,42263535521
2035,146,5911,42263535521
2035,146,375,42263535521
2035,146,6124,42263535521
2035,146,12609,42263535521
2035,146,468,42263535521
2035,146,2211,42263535521
2035,146,1554,42263535521
2035,146,2298,42263535521
2035,146,1495,42263535521
2035,146,36896,42263535521
2035,146,6130,42263535521
2035,146,22166,42263535521
2037,100,2287,42250529628
2037,100,337,42250529628
2037,100,7751,42250529628
2037,100,232,42250529628
2039,5,6496,41413621114
2039,5,370,41413621114
2039,5,3397,41413621114
2039,5,4018,41413621114
2039,5,2798,41413621114
2039,5,6356,41413621114
2039,5,1038,41413621114
2039,5,1521,41413621114
2039,5,1694,41413621114
2039,5,33,41413621114
2039,5,1538,41413621114
2039,5,2452,41413621114
2039,5,36897,41413621114
2039,5,41,41413621114
2044,53,1287,41834896540
2044,53,614,41834896540
2044,53,17798,41834896540
2044,53,5794,41834896540
2044,53,18606,41834896540
2044,53,5166,41834896540
2044,53,568,41834896540
2044,53,22945,41834896540
2044,53,432,41834896540
2044,53,655,41834896540
2044,53,13282,41834896540
2044,53,13379,41834896540
2044,53,2439,41834896540
2044,53,1290,41834896540
2044,53,601,41834896540
2044,53,1694,41834896540
2044,53,15292,41834896540
2044,53,5175,41834896540
2044,53,2003,41834896540
2044,53,16853,41834896540
2044,53,1190,41834896540
2044,53,696,41834896540
2044,53,6195,41834896540
2044,53,6167,41834896540
2044,53,13160,41834896540
2044,53,27727,41834896540
2044,53,4261,41834896540
2044,53,5497,41834896540
2044,53,27334,41834896540
2046,56,6860,42289716521
2046,56,7386,42289716521
2046,56,2856,42289716521
2046,56,1697,42289716521
2046,56,12989,42289716521
2046,56,7547,42289716521
2046,56,453,42289716521
2046,56,1595,42289716521
2046,56,496,42289716521
2046,56,314,42289716521
2046,56,678,42289716521
2046,56,9499,42289716521
2046,56,36902,42289716521
2046,56,13,42289716521
2046,56,10187,42289716521
2046,56,16,42289716521
2046,56,104,42289716521
2046,56,7485,42289716521
2046,56,20945,42289716521
2046,56,9124,42289716521
2046,56,6421,42289716521
2046,56,6388,42289716521
2046,56,12280,42289716521
2046,56,33,42289716521
2046,56,4140,42289716521
2046,56,512,42289716521
2046,56,2526,42289716521
2046,56,763,42289716521
2046,56,169,42289716521
2046,56,5178,42289716521
2046,56,11651,42289716521
2046,56,3582,42289716521
2046,56,2818,42289716521
2046,56,5098,42289716521
2046,56,14211,42289716521
2046,56,5086,42289716521
2046,56,36903,42289716521
2046,56,8741,42289716521
2046,56,11023,42289716521
2046,56,18736,42289716521
2053,24,7178,41810458905
2053,24,9466,41810458905
2053,24,12841,41810458905
2053,24,6262,41810458905
2053,24,285,41810458905
2054,73,36904,42263343136
2055,144,18729,42289749419
2058,24,601,42115192157
2059,10,24107,42172422806
2059,10,36905,42172422806
2059,10,36906,42172422806
2059,10,1421,42172422806
2059,10,36907,42172422806
2059,10,36908,42172422806
2060,27,3966,42039453021
2060,27,7671,42039453021
2060,27,4991,42039453021
2060,27,2912,42039453021
2060,27,3997,42039453021
2060,27,1357,42039453021
2060,27,1261,42039453021
2060,27,8119,42039453021
2060,27,24599,42039453021
2063,33,36910,41733775863
2063,33,6890,41733775863
2063,33,6868,41733775863
2063,33,35086,41733775863
2063,33,36911,41733775863
2063,33,36912,41733775863
2063,33,36913,41733775863
2063,33,36914,41733775863
2067,124,14996,42289544807
2068,160,2786,42212018238
2069,34,14879,42263777539
2069,34,3029,42263777539
2069,34,8085,42263777539
2069,34,530,42263777539
2069,34,122,42263777539
2069,34,3330,42263777539
2069,34,4645,42263777539
2069,34,12583,42263777539
2069,34,20,42263777539
2069,34,10455,42263777539
2069,34,12586,42263777539
2069,34,17725,42263777539
2069,34,33,42263777539
2069,34,8900,42263777539
2069,34,4943,42263777539
2069,34,3116,42263777539
2069,34,9442,42263777539
2069,34,920,42263777539
2072,18,2648,42237932737
2072,18,16181,42237932737
2072,18,16132,42237932737
2072,18,122,42237932737
2072,18,10,42237932737
2072,18,4216,42237932737
2072,18,8667,42237932737
2072,18,35781,42237932737
2072,18,8613,42237932737
2072,18,8362,42237932737
2072,18,11514,42237932737
2072,18,2265,42237932737
2072,18,145,42237932737
2072,18,448,42237932737
2072,18,14421,42237932737
2072,18,15129,42237932737
2072,18,2504,42237932737
2072,18,2505,42237932737
2072,18,30638,42237932737
2072,18,15120,42237932737
2072,18,28105,42237932737
2072,18,26666,42237932737
2072,18,21958,42237932737
2072,18,28455,42237932737
2072,18,9692,42237932737
2072,18,22709,42237932737
2072,18,24686,42237932737
2072,18,36919,42237932737
2072,18,36920,42237932737
2073,27,379,41212065183
2073,27,26008,41212065183
2074,33,21679,42276325157
2074,33,13070,42276325157
2074,33,11447,42276325157
2074,33,18040,42276325157
2074,33,15382,42276325157
2074,33,212,42276325157
2077,94,753,42263638425
2078,167,7315,42289738843
2078,167,8150,42289738843
2078,167,2505,42289738843
2078,167,1539,42289738843
2078,167,6050,42289738843
2078,167,6385,42289738843
2084,79,1544,40968728329
2084,79,8786,40968728329
2084,79,2507,40968728329
2084,79,590,40968728329
2084,79,18793,40968728329
2084,79,19042,40968728329
2086,92,11281,41865553076
2086,92,21107,41865553076
2086,92,17160,41865553076
2086,92,36924,41865553076
2086,92,15904,41865553076
2086,92,36925,41865553076
2088,64,16796,40545472647
2089,31,18046,42198603259
2089,31,19836,42198603259
2090,214,4380,42276466621
2090,214,4761,42276466621
2090,214,11278,42276466621
2090,214,4501,42276466621
2090,214,17509,42276466621
2090,214,25332,42276466621
2090,214,17885,42276466621
2090,214,17886,42276466621
2091,49,269,36029376411
2091,49,6206,36029376411
2091,49,16,36029376411
2091,49,375,36029376411
2091,49,1626,36029376411
2091,49,637,36029376411
2091,49,6197,36029376411
2094,73,9871,42229656727
2094,73,8854,42229656727
2094,73,3289,42229656727
2094,73,921,42229656727
2094,73,267,42229656727
2094,73,5411,42229656727
2094,73,2759,42229656727
2094,73,11050,42229656727
2094,73,1150,42229656727
2094,73,968,42229656727
2094,73,14585,42229656727
2094,73,26,42229656727
2094,73,4116,42229656727
2094,73,2246,42229656727
2094,73,10659,42229656727
2094,73,5803,42229656727
2094,73,1157,42229656727
2094,73,3544,42229656727
2094,73,12513,42229656727
2096,122,484,41756061258
2096,122,4323,41756061258
2096,122,21388,41756061258
2100,228,1527,42172326639
2100,228,2731,42172326639
2100,228,6343,42172326639
2100,228,9623,42172326639
2100,228,26555,42172326639
2100,228,2222,42172326639
2100,228,4124,42172326639
2100,228,21488,42172326639
2100,228,629,42172326639
2100,228,1647,42172326639
2100,228,7345,42172326639
2100,228,2854,42172326639
2100,228,13632,42172326639
2100,228,10139,42172326639
2100,228,375,42172326639
2100,228,2579,42172326639
2100,228,104,42172326639
2100,228,36927,42172326639
2100,228,1692,42172326639
2100,228,8220,42172326639
2100,228,1794,42172326639
2100,228,917,42172326639
2100,228,3495,42172326639
2100,228,22141,42172326639
2100,228,5093,42172326639
2100,228,3943,42172326639
2100,228,396,42172326639
2100,228,637,42172326639
2100,228,259,42172326639
2100,228,1901,42172326639
2100,228,3496,42172326639
2100,228,2931,42172326639
2100,228,470,42172326639
2100,228,3931,42172326639
2100,228,22545,42172326639
2100,228,8447,42172326639
2100,228,19246,42172326639
2101,146,1008,42238112218
2101,146,14819,42238112218
2101,146,15812,42238112218
2101,146,194,42238112218
2101,146,2205,42238112218
2101,146,5247,42238112218
2101,146,10387,42238112218
2101,146,1694,42238112218
2101,146,1025,42238112218
2102,61,16486,42276564436
2102,61,3496,42276564436
2102,61,32925,42276564436
2102,61,30184,42276564436
2102,61,20950,42276564436
2102,61,36928,42276564436
2107,29,614,41944701494
2107,29,9963,41944701494
2107,29,1148,41944701494
2107,29,2475,41944701494
2107,29,2306,41944701494
2107,29,655,41944701494
2107,29,460,41944701494
2107,29,601,41944701494
2107,29,4717,41944701494
2107,29,5717,41944701494
2107,29,1700,41944701494
2107,29,2003,41944701494
2107,29,2794,41944701494
2107,29,2960,41944701494
2107,29,5291,41944701494
2107,29,7803,41944701494
2108,168,4802,42263457334
2108,168,1377,42263457334
2108,168,5740,42263457334
2108,168,8035,42263457334
2108,168,4401,42263457334
2108,168,16552,42263457334
2108,168,1561,42263457334
2108,168,31242,42263457334
2108,168,28208,42263457334
2108,168,7516,42263457334
2108,168,586,42263457334
2108,168,8808,42263457334
2108,168,1357,42263457334
2108,168,1957,42263457334
2108,168,15027,42263457334
2108,168,21017,42263457334
2108,168,4566,42263457334
2108,168,36929,42263457334
2108,168,36930,42263457334
2108,168,36199,42263457334
2112,31,614,42030971085
2112,31,1704,42030971085
2112,31,2268,42030971085
2112,31,3209,42030971085
2112,31,596,42030971085
2112,31,446,42030971085
2112,31,841,42030971085
2112,31,2269,42030971085
2112,31,8662,42030971085
2112,31,2308,42030971085
2112,31,2987,42030971085
2112,31,483,42030971085
2112,31,2018,42030971085
2112,31,12917,42030971085
2112,31,10453,42030971085
2112,31,104,42030971085
2112,31,1481,42030971085
2112,31,7356,42030971085
2112,31,3196,42030971085
2112,31,7905,42030971085
2112,31,1347,42030971085
2112,31,548,42030971085
2112,31,26294,42030971085
2112,31,33,42030971085
2112,31,302,42030971085
2112,31,2003,42030971085
2112,31,1091,42030971085
2112,31,1505,42030971085
2112,31,470,42030971085
2112,31,4747,42030971085
2112,31,12502,42030971085
2112,31,9979,42030971085
2112,31,1421,42030971085
2113,39,34925,42276130689
2113,39,29812,42276130689
2113,39,21204,42276130689
2113,39,15774,42276130689
2114,100,2464,42263526019
2114,100,14358,42263526019
2114,100,8219,42263526019
2114,100,7992,42263526019
2114,100,9014,42263526019
2114,100,12505,42263526019
2114,100,12789,42263526019
2114,100,15458,42263526019
2114,100,1634,42263526019
2114,100,14200,42263526019
2114,100,13613,42263526019
2116,57,3685,42289630260
2116,57,10605,42289630260
2116,57,2711,42289630260
2116,57,14442,42289630260
2116,57,3574,42289630260
2116,57,228,42289630260
2116,57,7532,42289630260
2116,57,2205,42289630260
2116,57,337,42289630260
2116,57,301,42289630260
2116,57,1736,42289630260
2116,57,1796,42289630260
2116,57,2660,42289630260
2116,57,784,42289630260
2116,57,36932,42289630260
2116,57,2663,42289630260
2116,57,6862,42289630260
2116,57,2543,42289630260
2116,57,23461,42289630260
2117,119,36933,42229496989
2117,119,5790,42229496989
2117,119,17475,42229496989
2117,119,267,42229496989
2117,119,312,42229496989
2117,119,6379,42229496989
2117,119,1943,42229496989
2117,119,36934,42229496989
2117,119,2739,42229496989
2117,119,5643,42229496989
2117,119,10972,42229496989
2117,119,17350,42229496989
2117,119,3969,42229496989
2117,119,14473,42229496989
2117,119,1593,42229496989
2117,119,4964,42229496989
2117,119,9179,42229496989
2117,119,28101,42229496989
2117,119,936,42229496989
2117,119,6999,42229496989
2117,119,6464,42229496989
2117,119,36935,42229496989
2117,119,4138,42229496989
2117,119,26906,42229496989
2117,119,7497,42229496989
2117,119,3388,42229496989
2117,119,33,42229496989
2117,119,11622,42229496989
2117,119,19769,42229496989
2117,119,8095,42229496989
2117,119,3888,42229496989
2117,119,21811,42229496989
2117,119,21010,42229496989
2117,119,11194,42229496989
2117,119,13624,42229496989
2117,119,5607,42229496989
2117,119,6741,42229496989
2117,119,36936,42229496989
2117,119,20204,42229496989
2117,119,6961,42229496989
2117,119,29505,42229496989
2117,119,26924,42229496989
2117,119,2937,42229496989
2117,119,30367,42229496989
2117,119,30888,42229496989
2117,119,19085,42229496989
2117,119,36937,42229496989
2117,119,23028,42229496989
2117,119,36938,42229496989
2117,119,36466,42229496989
2117,119,36939,42229496989
2117,119,36185,42229496989
2118,227,9810,42263744419
2118,227,1725,42263744419
2119,192,8319,42250526689
2119,192,9702,42250526689
2119,192,34620,42250526689
2119,192,20469,42250526689
2119,192,1770,42250526689
2119,192,775,42250526689
2119,192,12823,42250526689
2119,192,2759,42250526689
2119,192,25836,42250526689
2119,192,1150,42250526689
2119,192,601,42250526689
2119,192,1476,42250526689
2119,192,23767,42250526689
2119,192,1598,42250526689
2119,192,3556,42250526689
2119,192,21218,42250526689
2119,192,10434,42250526689
