user_id,order_number,item_id,basket_id
17587,19,1725,2036822
17587,19,2121,2036822
17587,19,841,2036822
17587,19,539,2036822
17587,19,362,2036822
17587,19,515,2036822
17587,19,2888,2036822
17587,19,2418,2036822
17587,19,3158,2036822
17587,19,109,2036822
17587,19,17306,2036822
17587,19,8511,2036822
17587,19,1094,2036822
17587,19,5701,2036822
17587,19,18067,2036822
17587,19,447,2036822
17587,19,2187,2036822
17588,6,5288,1175071
17588,6,13875,1175071
17588,6,1554,1175071
17588,6,181,1175071
17588,6,6559,1175071
17588,6,5938,1175071
17589,24,2037,2556291
17589,24,12,2556291
17589,24,1238,2556291
17589,24,4350,2556291
17590,15,477,3272122
17590,15,10343,3272122
17590,15,458,3272122
17590,15,8351,3272122
17590,15,389,3272122
17591,14,4277,2652996
17591,14,321,2652996
17591,14,3824,2652996
17591,14,20766,2652996
17591,14,13442,2652996
17591,14,1927,2652996
17591,14,325,2652996
17595,4,11897,1957312
17595,4,2570,1957312
17595,4,3539,1957312
17595,4,7104,1957312
17595,4,1765,1957312
17595,4,2069,1957312
17595,4,10153,1957312
17595,4,5498,1957312
17595,4,7363,1957312
17595,4,1042,1957312
17595,4,6532,1957312
17595,4,10812,1957312
17595,4,4802,1957312
17595,4,4727,1957312
17595,4,9635,1957312
17595,4,21344,1957312
17595,4,7610,1957312
17595,4,29181,1957312
17595,4,9576,1957312
17595,4,3338,1957312
17595,4,10649,1957312
17595,4,988,1957312
17595,4,1481,1957312
17595,4,4850,1957312
17596,16,10336,2924804
17596,16,2663,2924804
17596,16,446,2924804
17596,16,150,2924804
17596,16,2824,2924804
17596,16,4202,2924804
17596,16,2727,2924804
17597,17,3864,3342330
17597,17,6392,3342330
17597,17,477,3342330
17597,17,674,3342330
17598,7,600,1014091
17598,7,372,1014091
17598,7,367,1014091
17598,7,794,1014091
17600,6,12,251964
17600,6,2628,251964
17600,6,539,251964
17600,6,17066,251964
17600,6,37,251964
17600,6,10,251964
17600,6,1398,251964
17600,6,8119,251964
17600,6,11779,251964
17600,6,561,251964
17600,6,13,251964
17600,6,2992,251964
17600,6,132,251964
17600,6,338,251964
17600,6,1053,251964
17600,6,7540,251964
17600,6,334,251964
17600,6,7604,251964
17600,6,645,251964
17600,6,12374,251964
17600,6,3962,251964
17602,7,1620,3229233
17605,14,6508,1418191
17605,14,5938,1418191
17605,14,486,1418191
17605,14,2608,1418191
17605,14,14011,1418191
17605,14,3293,1418191
17605,14,56,1418191
17605,14,2681,1418191
17605,14,8165,1418191
17605,14,15325,1418191
17605,14,2010,1418191
17605,14,2957,1418191
17605,14,2449,1418191
17605,14,14148,1418191
17606,6,2578,2461269
17606,6,394,2461269
17606,6,18183,2461269
17606,6,593,2461269
17606,6,635,2461269
17606,6,372,2461269
17607,4,640,1196167
17607,4,11100,1196167
17607,4,12523,1196167
17607,4,2396,1196167
17607,4,1727,1196167
17607,4,2966,1196167
17607,4,4264,1196167
17607,4,1372,1196167
17607,4,236,1196167
17608,20,2300,584812
17608,20,5318,584812
17611,9,18944,2412711
17611,9,2519,2412711
17611,9,5566,2412711
17611,9,924,2412711
17611,9,4972,2412711
17611,9,2300,2412711
17611,9,2046,2412711
17611,9,9090,2412711
17611,9,11611,2412711
17611,9,6330,2412711
17612,25,11,2593582
17612,25,432,2593582
17612,25,1069,2593582
17612,25,508,2593582
17612,25,19,2593582
17616,9,8344,3055642
17616,9,124,3055642
17616,9,6008,3055642
17616,9,13513,3055642
17616,9,3830,3055642
17616,9,5428,3055642
17616,9,1936,3055642
17616,9,12738,3055642
17616,9,553,3055642
17619,11,539,1415367
17619,11,423,1415367
17619,11,2528,1415367
17620,7,432,2713595
17620,7,539,2713595
17621,21,357,2922826
17621,21,649,2922826
17621,21,1674,2922826
17621,21,371,2922826
17622,4,6410,3144722
17622,4,460,3144722
17622,4,14436,3144722
17622,4,7311,3144722
17622,4,7520,3144722
17623,4,2827,1594025
17623,4,2699,1594025
17626,44,11,2622809
17626,44,539,2622809
17626,44,3295,2622809
17626,44,1665,2622809
17626,44,5854,2622809
17626,44,5089,2622809
17626,44,426,2622809
17626,44,68,2622809
17626,44,7965,2622809
17626,44,35,2622809
17626,44,1625,2622809
17626,44,522,2622809
17626,44,523,2622809
17626,44,434,2622809
17626,44,6975,2622809
17626,44,1718,2622809
17626,44,2161,2622809
17626,44,5380,2622809
17628,20,2237,2866322
17628,20,1671,2866322
17629,29,1889,1671737
17629,29,203,1671737
17629,29,2749,1671737
17629,29,892,1671737
17631,4,3434,2379255
17631,4,635,2379255
17631,4,3927,2379255
17631,4,544,2379255
17631,4,116,2379255
17631,4,53,2379255
17631,4,1092,2379255
17632,4,1003,2399581
17632,4,450,2399581
17632,4,4288,2399581
17632,4,3784,2399581
17632,4,981,2399581
17632,4,454,2399581
17632,4,356,2399581
17632,4,106,2399581
17632,4,394,2399581
17632,4,1472,2399581
17632,4,3392,2399581
17632,4,511,2399581
17632,4,362,2399581
17632,4,372,2399581
17632,4,990,2399581
17632,4,96,2399581
17632,4,2618,2399581
17632,4,5111,2399581
17633,19,1635,1968910
17633,19,1625,1968910
17633,19,120,1968910
17633,19,539,1968910
17633,19,1707,1968910
17633,19,522,1968910
17633,19,28,1968910
17633,19,434,1968910
17633,19,27,1968910
17635,8,1637,3388294
17635,8,919,3388294
17635,8,1444,3388294
17635,8,419,3388294
17635,8,1346,3388294
17635,8,1481,3388294
17635,8,3019,3388294
17635,8,635,3388294
17635,8,3642,3388294
17635,8,116,3388294
17635,8,3869,3388294
17635,8,931,3388294
17635,8,1764,3388294
17635,8,924,3388294
17635,8,1649,3388294
17635,8,10240,3388294
17635,8,1718,3388294
17635,8,365,3388294
17635,8,957,3388294
17635,8,362,3388294
17642,10,1650,604221
17642,10,531,604221
17642,10,28,604221
17642,10,957,604221
17642,10,434,604221
17645,9,6928,2460002
17645,9,27,2460002
17645,9,1383,2460002
17645,9,20132,2460002
17645,9,1153,2460002
17645,9,8592,2460002
17645,9,2989,2460002
17645,9,1306,2460002
17645,9,514,2460002
17646,10,809,3147247
17646,10,124,3147247
17646,10,8461,3147247
17646,10,10909,3147247
17646,10,181,3147247
17646,10,1903,3147247
17646,10,9890,3147247
17646,10,4335,3147247
17646,10,27,3147247
17646,10,2153,3147247
17646,10,360,3147247
17646,10,10676,3147247
17646,10,3982,3147247
17646,10,4790,3147247
17646,10,2708,3147247
17646,10,2143,3147247
17646,10,3985,3147247
17646,10,429,3147247
17646,10,333,3147247
17646,10,1832,3147247
17646,10,5290,3147247
17646,10,1146,3147247
17646,10,478,3147247
17646,10,11792,3147247
17646,10,3358,3147247
17646,10,12247,3147247
17646,10,5681,3147247
17646,10,14,3147247
17646,10,491,3147247
17646,10,14757,3147247
17646,10,106,3147247
17646,10,460,3147247
17646,10,8921,3147247
17646,10,649,3147247
17646,10,11960,3147247
17646,10,2783,3147247
17646,10,16370,3147247
17646,10,14046,3147247
17646,10,362,3147247
17647,31,2,456414
17647,31,586,456414
17647,31,621,456414
17647,31,120,456414
17647,31,522,456414
17647,31,640,456414
17647,31,539,456414
17647,31,365,456414
17647,31,71,456414
17647,31,3686,456414
17647,31,2418,456414
17647,31,4335,456414
17648,74,3642,3325876
17648,74,638,3325876
17648,74,14217,3325876
17648,74,68,3325876
17648,74,18605,3325876
17648,74,2263,3325876
17648,74,6758,3325876
17648,74,2153,3325876
17648,74,2328,3325876
17648,74,539,3325876
17648,74,11239,3325876
17648,74,4736,3325876
17648,74,2329,3325876
17648,74,8814,3325876
17648,74,873,3325876
17650,25,1616,1707470
17650,25,4144,1707470
17650,25,477,1707470
17650,25,16780,1707470
17650,25,9657,1707470
17650,25,15604,1707470
17650,25,3019,1707470
17650,25,20204,1707470
17650,25,20506,1707470
17650,25,1519,1707470
17652,21,1348,1893508
17652,21,7785,1893508
17652,21,4406,1893508
17652,21,207,1893508
17652,21,12695,1893508
17652,21,1819,1893508
17652,21,579,1893508
17652,21,436,1893508
17652,21,114,1893508
17652,21,2027,1893508
17652,21,2203,1893508
17652,21,5364,1893508
17652,21,4303,1893508
17652,21,6032,1893508
17652,21,11,1893508
17652,21,7608,1893508
17652,21,447,1893508
17652,21,9548,1893508
17653,6,135,3075606
17653,6,521,3075606
17653,6,1735,3075606
17653,6,21259,3075606
17653,6,29186,3075606
17653,6,1433,3075606
17653,6,460,3075606
17653,6,912,3075606
17653,6,509,3075606
17653,6,33,3075606
17653,6,1109,3075606
17653,6,12,3075606
17653,6,7754,3075606
17654,98,10,775636
17654,98,1983,775636
17654,98,17757,775636
17654,98,394,775636
17654,98,822,775636
17654,98,2170,775636
17654,98,780,775636
17654,98,3327,775636
17654,98,4716,775636
17654,98,6381,775636
17654,98,16219,775636
17654,98,609,775636
17654,98,108,775636
17654,98,391,775636
17654,98,1362,775636
17654,98,10852,775636
17654,98,2586,775636
17654,98,503,775636
17660,5,1969,3752
17660,5,1236,3752
17660,5,2280,3752
17663,10,5321,2634034
17663,10,25379,2634034
17663,10,5809,2634034
17664,5,2105,3033362
17664,5,1780,3033362
17664,5,644,3033362
17664,5,521,3033362
17664,5,12,3033362
17664,5,2803,3033362
17664,5,1063,3033362
17664,5,517,3033362
17664,5,539,3033362
17664,5,869,3033362
17664,5,1091,3033362
17664,5,4753,3033362
17664,5,2264,3033362
17664,5,877,3033362
17664,5,657,3033362
17664,5,162,3033362
17664,5,9142,3033362
17664,5,2042,3033362
17668,21,3990,1624102
17668,21,10197,1624102
17669,8,612,256364
17669,8,12,256364
17669,8,34,256364
17669,8,743,256364
17669,8,3641,256364
17669,8,7608,256364
17669,8,1347,256364
17669,8,1346,256364
17669,8,9305,256364
17669,8,6633,256364
17669,8,10189,256364
17669,8,514,256364
17669,8,1106,256364
17669,8,4196,256364
17669,8,1649,256364
17669,8,4720,256364
17669,8,1687,256364
17669,8,25,256364
17669,8,53,256364
17669,8,4608,256364
17669,8,4136,256364
17669,8,503,256364
17669,8,1853,256364
17669,8,11777,256364
17669,8,2695,256364
17671,6,11812,909611
17675,9,845,3342665
17675,9,9668,3342665
17675,9,6032,3342665
17675,9,6031,3342665
17675,9,1388,3342665
17675,9,9796,3342665
17675,9,1387,3342665
17675,9,181,3342665
17675,9,3323,3342665
17675,9,935,3342665
17675,9,531,3342665
17675,9,357,3342665
17675,9,5606,3342665
17675,9,1116,3342665
17675,9,10242,3342665
17675,9,11662,3342665
17675,9,7437,3342665
17675,9,1373,3342665
17675,9,8508,3342665
17675,9,5464,3342665
17675,9,3421,3342665
17675,9,1156,3342665
17675,9,4106,3342665
17675,9,365,3342665
17675,9,2,3342665
17675,9,333,3342665
17676,5,2,3088721
17676,5,114,3088721
17676,5,434,3088721
17677,9,957,994047
17677,9,553,994047
17677,9,283,994047
17677,9,29189,994047
17678,16,815,998488
17678,16,16249,998488
17678,16,13688,998488
17678,16,22959,998488
17679,6,15495,2025547
17679,6,5290,2025547
17679,6,4866,2025547
17679,6,3518,2025547
17679,6,6956,2025547
17679,6,1174,2025547
17679,6,524,2025547
17679,6,18545,2025547
17679,6,531,2025547
17679,6,1166,2025547
17680,8,3864,2291977
17680,8,1731,2291977
17680,8,1704,2291977
17680,8,881,2291977
17680,8,5496,2291977
17680,8,12427,2291977
17680,8,15665,2291977
17680,8,3395,2291977
17680,8,5080,2291977
17680,8,2671,2291977
17680,8,439,2291977
17680,8,106,2291977
17680,8,5729,2291977
17680,8,957,2291977
17681,7,2520,2652717
17683,19,12,506675
17683,19,528,506675
17683,19,5080,506675
17683,19,22670,506675
17683,19,427,506675
17683,19,13668,506675
17683,19,4346,506675
17683,19,1379,506675
17686,48,27,1777930
17686,48,33,1777930
17686,48,4163,1777930
17686,48,6158,1777930
17686,48,1094,1777930
17686,48,1433,1777930
17686,48,1903,1777930
17686,48,1172,1777930
17686,48,531,1777930
17686,48,98,1777930
17686,48,1938,1777930
17686,48,12421,1777930
17686,48,4970,1777930
17686,48,7474,1777930
17686,48,478,1777930
17686,48,3510,1777930
17686,48,8037,1777930
17686,48,24572,1777930
17686,48,5390,1777930
17686,48,14,1777930
17686,48,1918,1777930
17686,48,4623,1777930
17686,48,3563,1777930
17688,12,957,250248
17688,12,1347,250248
17688,12,613,250248
17688,12,27,250248
17688,12,1573,250248
17688,12,2086,250248
17688,12,1674,250248
17688,12,7926,250248
17688,12,362,250248
17688,12,2813,250248
17688,12,58,250248
17688,12,3627,250248
17691,7,1833,1980328
17691,7,6800,1980328
17691,7,630,1980328
17691,7,1943,1980328
17691,7,1805,1980328
17691,7,15324,1980328
17691,7,524,1980328
17691,7,2662,1980328
17694,7,2874,1018818
17694,7,524,1018818
17694,7,15194,1018818
17694,7,3548,1018818
17694,7,6359,1018818
17694,7,950,1018818
17694,7,3202,1018818
17694,7,20647,1018818
17694,7,2454,1018818
17694,7,20010,1018818
17694,7,7841,1018818
17694,7,860,1018818
17701,7,6393,2384354
17701,7,1831,2384354
17701,7,2026,2384354
17701,7,1324,2384354
17701,7,23163,2384354
17701,7,446,2384354
17701,7,7260,2384354
17701,7,15495,2384354
17701,7,183,2384354
17701,7,9001,2384354
17701,7,965,2384354
17701,7,16124,2384354
17701,7,1341,2384354
17701,7,4951,2384354
17701,7,2454,2384354
17701,7,1696,2384354
17701,7,8324,2384354
17703,43,2628,2062597
17703,43,11605,2062597
17703,43,2810,2062597
17703,43,612,2062597
17703,43,25421,2062597
17703,43,2185,2062597
17703,43,1664,2062597
17703,43,1012,2062597
17703,43,432,2062597
17703,43,13992,2062597
17703,43,1023,2062597
17704,19,11,3006520
17704,19,6387,3006520
17704,19,4448,3006520
17704,19,14,3006520
17704,19,29194,3006520
17704,19,2193,3006520
17704,19,520,3006520
17704,19,12,3006520
17704,19,91,3006520
17704,19,2258,3006520
17704,19,876,3006520
17704,19,3790,3006520
17704,19,1067,3006520
17704,19,462,3006520
17704,19,528,3006520
17704,19,538,3006520
17704,19,1058,3006520
17704,19,4081,3006520
17704,19,135,3006520
17705,69,4627,2578642
17705,69,856,2578642
17705,69,27,2578642
17705,69,22049,2578642
17705,69,3016,2578642
17705,69,601,2578642
17705,69,365,2578642
17705,69,1596,2578642
17705,69,864,2578642
17705,69,589,2578642
17705,69,449,2578642
17705,69,1781,2578642
17705,69,466,2578642
17705,69,3905,2578642
17705,69,22233,2578642
17705,69,27524,2578642
17705,69,649,2578642
17705,69,460,2578642
17705,69,13300,2578642
17705,69,957,2578642
17705,69,2071,2578642
17705,69,394,2578642
17708,10,18185,2413035
17708,10,421,2413035
17708,10,1167,2413035
17708,10,417,2413035
17708,10,1733,2413035
17708,10,539,2413035
17711,9,3075,1883663
17711,9,3561,1883663
17711,9,9,1883663
17715,16,454,3041791
17715,16,1346,3041791
17715,16,355,3041791
17715,16,2700,3041791
17715,16,10,3041791
17715,16,4748,3041791
17715,16,7601,3041791
17716,32,481,2434989
17716,32,2306,2434989
17716,32,4919,2434989
17716,32,2953,2434989
17716,32,11104,2434989
17716,32,29196,2434989
17716,32,7656,2434989
17716,32,2388,2434989
17716,32,8517,2434989
17716,32,8960,2434989
17716,32,2762,2434989
17716,32,16561,2434989
17716,32,2299,2434989
17716,32,7530,2434989
17716,32,1516,2434989
17716,32,28001,2434989
17716,32,977,2434989
17719,21,12785,935644
17726,27,1194,2278248
17726,27,5240,2278248
17726,27,1193,2278248
17726,27,8969,2278248
17726,27,11007,2278248
17727,24,11075,2430063
17727,24,18155,2430063
17727,24,1468,2430063
17727,24,1053,2430063
17727,24,486,2430063
17727,24,2332,2430063
17727,24,1055,2430063
17727,24,8127,2430063
17727,24,990,2430063
17727,24,2239,2430063
17727,24,3852,2430063
17727,24,28,2430063
17729,4,4292,2113231
17730,6,6472,1132401
17730,6,15742,1132401
17730,6,539,1132401
17730,6,1759,1132401
17732,18,6353,2539835
17732,18,14128,2539835
17732,18,6146,2539835
17732,18,5271,2539835
17732,18,6069,2539835
17732,18,5230,2539835
17733,11,27,1087207
17733,11,6621,1087207
17733,11,13569,1087207
17733,11,2702,1087207
17733,11,817,1087207
17733,11,522,1087207
17733,11,106,1087207
17733,11,25964,1087207
17733,11,8280,1087207
17733,11,1070,1087207
17733,11,365,1087207
17733,11,120,1087207
17733,11,9178,1087207
17733,11,5170,1087207
17742,10,12239,1987173
17742,10,19904,1987173
17742,10,16596,1987173
17744,7,664,270468
17744,7,2400,270468
17744,7,1898,270468
17744,7,1604,270468
17744,7,873,270468
17744,7,3304,270468
17744,7,432,270468
17744,7,1600,270468
17744,7,427,270468
17746,9,27,1454915
17748,8,4616,2736032
17748,8,8378,2736032
17748,8,1416,2736032
17748,8,628,2736032
17748,8,630,2736032
17748,8,524,2736032
17748,8,460,2736032
17748,8,4677,2736032
17748,8,27,2736032
17748,8,2,2736032
17748,8,657,2736032
17748,8,371,2736032
17748,8,1703,2736032
17749,18,2027,1041884
17749,18,3570,1041884
17749,18,8064,1041884
17749,18,625,1041884
17749,18,3861,1041884
17749,18,95,1041884
17749,18,4727,1041884
17749,18,237,1041884
17749,18,5307,1041884
17749,18,16720,1041884
17749,18,19086,1041884
17749,18,5358,1041884
17749,18,3223,1041884
17749,18,13566,1041884
17749,18,20021,1041884
17749,18,1425,1041884
17749,18,822,1041884
17749,18,1380,1041884
17749,18,3539,1041884
17749,18,2842,1041884
17749,18,1780,1041884
17749,18,21995,1041884
17749,18,6330,1041884
17749,18,405,1041884
17749,18,11972,1041884
17749,18,3867,1041884
17749,18,8109,1041884
17749,18,7228,1041884
17749,18,659,1041884
17749,18,15198,1041884
17749,18,16923,1041884
17749,18,11869,1041884
17749,18,820,1041884
17750,20,1617,215836
17750,20,1003,215836
17750,20,25692,215836
17750,20,1735,215836
17750,20,3525,215836
17750,20,16377,215836
17756,5,3549,2342568
17756,5,11218,2342568
17756,5,569,2342568
17756,5,12364,2342568
17756,5,2605,2342568
17756,5,35,2342568
17756,5,11461,2342568
17756,5,24348,2342568
17756,5,2664,2342568
17756,5,20539,2342568
17756,5,1637,2342568
17756,5,3019,2342568
17757,12,3735,2421233
17757,12,4490,2421233
17757,12,10854,2421233
17757,12,5143,2421233
17757,12,803,2421233
17757,12,2656,2421233
17757,12,13501,2421233
17757,12,645,2421233
17757,12,526,2421233
17757,12,5135,2421233
17760,5,135,1264644
17760,5,27,1264644
17760,5,1949,1264644
17760,5,360,1264644
17760,5,6871,1264644
17760,5,7551,1264644
17760,5,28018,1264644
17762,40,2412,2671303
17762,40,642,2671303
17762,40,2643,2671303
17762,40,478,2671303
17762,40,1970,2671303
17762,40,767,2671303
17762,40,1464,2671303
17762,40,13496,2671303
17762,40,2473,2671303
17762,40,528,2671303
17762,40,1975,2671303
17762,40,1458,2671303
17762,40,6875,2671303
17764,7,333,166991
17764,7,1780,166991
17764,7,8335,166991
17764,7,1643,166991
17764,7,2725,166991
17764,7,957,166991
17764,7,340,166991
17764,7,14654,166991
17764,7,362,166991
17764,7,313,166991
17764,7,4438,166991
17764,7,405,166991
17764,7,773,166991
17764,7,2408,166991
17764,7,2143,166991
17764,7,639,166991
17764,7,16429,166991
17764,7,574,166991
17764,7,2605,166991
17764,7,544,166991
17764,7,1257,166991
17764,7,361,166991
17764,7,522,166991
17764,7,9168,166991
17764,7,4724,166991
17764,7,529,166991
17764,7,9121,166991
17764,7,1106,166991
17764,7,6719,166991
17764,7,28,166991
17766,32,18855,1886805
17766,32,2080,1886805
17766,32,27349,1886805
17766,32,16361,1886805
17766,32,832,1886805
17766,32,676,1886805
17766,32,522,1886805
17768,4,933,502503
17768,4,2,502503
17768,4,120,502503
17768,4,460,502503
17768,4,529,502503
17768,4,106,502503
17768,4,371,502503
17768,4,649,502503
17768,4,1425,502503
17768,4,494,502503
17768,4,105,502503
17768,4,3099,502503
17768,4,114,502503
17768,4,5687,502503
17768,4,9090,502503
17768,4,7840,502503
17768,4,15214,502503
17768,4,5014,502503
17768,4,862,502503
17768,4,46,502503
17770,24,5495,921546
17770,24,2222,921546
17770,24,96,921546
17770,24,990,921546
17770,24,1764,921546
17770,24,3263,921546
17770,24,564,921546
17770,24,365,921546
17771,6,7906,2752393
17771,6,3686,2752393
17771,6,642,2752393
17773,76,3046,1805416
17773,76,20293,1805416
17773,76,1485,1805416
17773,76,990,1805416
17773,76,9114,1805416
17773,76,19460,1805416
17774,12,6760,1419647
17774,12,1058,1419647
17774,12,12754,1419647
17774,12,20383,1419647
17776,5,14032,2287877
17776,5,17561,2287877
17776,5,18024,2287877
17776,5,5958,2287877
17777,19,27,2116615
17777,19,181,2116615
17777,19,162,2116615
17777,19,5143,2116615
17777,19,6253,2116615
17777,19,2501,2116615
17777,19,12265,2116615
17777,19,3904,2116615
17777,19,439,2116615
