user_id,order_number,item_id,basket_id
17397,5,5559,1680395
17397,5,245,1680395
17398,19,2280,1783371
17398,19,460,1783371
17398,19,434,1783371
17398,19,25657,1783371
17398,19,14,1783371
17398,19,109,1783371
17398,19,14778,1783371
17398,19,12,1783371
17398,19,657,1783371
17398,19,10,1783371
17398,19,670,1783371
17398,19,1235,1783371
17398,19,432,1783371
17400,4,2239,2527060
17400,4,106,2527060
17400,4,1004,2527060
17400,4,46,2527060
17400,4,12066,2527060
17400,4,2112,2527060
17400,4,7487,2527060
17400,4,3817,2527060
17401,7,10293,1821567
17402,9,4384,1635663
17402,9,13017,1635663
17402,9,27,1635663
17406,4,9777,1116624
17406,4,2462,1116624
17406,4,5634,1116624
17406,4,4780,1116624
17406,4,11621,1116624
17415,73,13,1539690
17415,73,4773,1539690
17415,73,1598,1539690
17416,22,2422,2879503
17416,22,525,2879503
17416,22,600,2879503
17416,22,114,2879503
17416,22,443,2879503
17416,22,27,2879503
17416,22,13256,2879503
17416,22,7127,2879503
17416,22,8511,2879503
17419,6,13708,2646427
17420,17,429,3109987
17420,17,2528,3109987
17420,17,4351,3109987
17420,17,2261,3109987
17420,17,2431,3109987
17423,4,12,793975
17423,4,1749,793975
17423,4,3157,793975
17423,4,1051,793975
17423,4,6008,793975
17426,14,18433,1469891
17426,14,4124,1469891
17426,14,919,1469891
17427,10,20731,2702212
17427,10,1637,2702212
17427,10,539,2702212
17427,10,11,2702212
17427,10,9894,2702212
17427,10,1373,2702212
17427,10,426,2702212
17427,10,25,2702212
17427,10,2334,2702212
17427,10,4758,2702212
17427,10,2295,2702212
17429,4,10085,1258174
17429,4,27,1258174
17429,4,539,1258174
17429,4,528,1258174
17429,4,434,1258174
17433,4,25,734577
17433,4,8044,734577
17433,4,3290,734577
17433,4,7717,734577
17433,4,1701,734577
17433,4,1235,734577
17433,4,107,734577
17433,4,4415,734577
17433,4,118,734577
17433,4,8524,734577
17433,4,4436,734577
17433,4,8357,734577
17433,4,3291,734577
17433,4,1461,734577
17433,4,7196,734577
17433,4,1462,734577
17438,8,4739,776001
17438,8,957,776001
17438,8,11,776001
17438,8,14,776001
17438,8,1233,776001
17438,8,2023,776001
17438,8,950,776001
17438,8,2269,776001
17438,8,11035,776001
17438,8,1373,776001
17438,8,636,776001
17438,8,1372,776001
17438,8,4748,776001
17438,8,589,776001
17439,14,7121,970395
17439,14,7114,970395
17439,14,12,970395
17439,14,1346,970395
17439,14,4853,970395
17439,14,924,970395
17439,14,1673,970395
17439,14,3001,970395
17439,14,20772,970395
17439,14,108,970395
17439,14,1139,970395
17439,14,856,970395
17439,14,1650,970395
17439,14,1731,970395
17439,14,14612,970395
17439,14,28,970395
17439,14,106,970395
17439,14,14395,970395
17439,14,2555,970395
17442,4,1346,2272370
17442,4,1696,2272370
17442,4,2802,2272370
17443,18,372,93387
17443,18,2145,93387
17443,18,390,93387
17443,18,1641,93387
17443,18,2802,93387
17443,18,18940,93387
17443,18,5898,93387
17445,4,630,2386217
17445,4,7097,2386217
17445,4,291,2386217
17445,4,1385,2386217
17447,12,529,636233
17447,12,919,636233
17447,12,394,636233
17447,12,1003,636233
17447,12,961,636233
17447,12,5652,636233
17447,12,1485,636233
17448,5,423,1812810
17449,54,1172,3214757
17449,54,7563,3214757
17449,54,4784,3214757
17449,54,2071,3214757
17449,54,721,3214757
17449,54,6341,3214757
17449,54,2553,3214757
17449,54,5233,3214757
17449,54,20165,3214757
17453,19,803,413000
17453,19,29166,413000
17453,19,1606,413000
17453,19,13966,413000
17453,19,4647,413000
17453,19,16248,413000
17453,19,3065,413000
17453,19,9224,413000
17453,19,539,413000
17453,19,1706,413000
17453,19,9120,413000
17453,19,990,413000
17453,19,394,413000
17453,19,106,413000
17453,19,12261,413000
17453,19,1573,413000
17453,19,9186,413000
17453,19,28,413000
17453,19,5135,413000
17454,4,333,3284437
17454,4,27285,3284437
17454,4,2809,3284437
17454,4,1102,3284437
17454,4,541,3284437
17454,4,3590,3284437
17454,4,600,3284437
17454,4,434,3284437
17454,4,2272,3284437
17454,4,9282,3284437
17458,6,22736,3203713
17458,6,3279,3203713
17458,6,6103,3203713
17458,6,742,3203713
17458,6,27,3203713
17458,6,2527,3203713
17458,6,1814,3203713
17458,6,17499,3203713
17458,6,3220,3203713
17458,6,12965,3203713
17458,6,6966,3203713
17458,6,1846,3203713
17458,6,13973,3203713
17458,6,25096,3203713
17458,6,18746,3203713
17458,6,7344,3203713
17458,6,7046,3203713
17458,6,2399,3203713
17458,6,21001,3203713
17458,6,21175,3203713
17458,6,8183,3203713
17458,6,466,3203713
17458,6,649,3203713
17458,6,1764,3203713
17458,6,5320,3203713
17458,6,1362,3203713
17458,6,1130,3203713
17458,6,5967,3203713
17458,6,1324,3203713
17458,6,1176,3203713
17459,23,6731,1480464
17459,23,524,1480464
17459,23,7278,1480464
17459,23,1885,1480464
17459,23,7658,1480464
17459,23,16015,1480464
17459,23,10713,1480464
17459,23,9774,1480464
17460,41,1164,1630931
17460,41,5110,1630931
17460,41,51,1630931
17460,41,4574,1630931
17460,41,2372,1630931
17460,41,3615,1630931
17460,41,68,1630931
17460,41,7153,1630931
17462,8,9070,1435383
17462,8,3358,1435383
17462,8,306,1435383
17462,8,2555,1435383
17462,8,10969,1435383
17462,8,17341,1435383
17462,8,22962,1435383
17462,8,29167,1435383
17462,8,2380,1435383
17462,8,704,1435383
17462,8,3893,1435383
17462,8,262,1435383
17462,8,1132,1435383
17462,8,6427,1435383
17462,8,3274,1435383
17462,8,5970,1435383
17467,5,33,2171156
17467,5,27,2171156
17467,5,3188,2171156
17467,5,2824,2171156
17467,5,1760,2171156
17467,5,819,2171156
17467,5,436,2171156
17467,5,767,2171156
17467,5,4578,2171156
17467,5,2253,2171156
17467,5,3909,2171156
17467,5,2159,2171156
17467,5,2674,2171156
17468,4,1269,705272
17468,4,5303,705272
17468,4,2882,705272
17468,4,11954,705272
17468,4,2913,705272
17468,4,108,705272
17468,4,1848,705272
17468,4,10365,705272
17469,8,7206,2124645
17469,8,10927,2124645
17474,5,16415,18012
17474,5,1480,18012
17474,5,10821,18012
17474,5,6215,18012
17474,5,29168,18012
17475,6,427,2602020
17475,6,845,2602020
17475,6,209,2602020
17475,6,27599,2602020
17475,6,285,2602020
17475,6,21354,2602020
17475,6,23920,2602020
17475,6,6043,2602020
17475,6,6491,2602020
17475,6,18018,2602020
17475,6,28145,2602020
17475,6,5366,2602020
17475,6,9489,2602020
17475,6,2223,2602020
17475,6,9784,2602020
17478,50,3674,3418547
17478,50,1765,3418547
17478,50,773,3418547
17478,50,988,3418547
17478,50,1744,3418547
17478,50,419,3418547
17478,50,477,3418547
17478,50,5864,3418547
17478,50,17137,3418547
17478,50,593,3418547
17478,50,539,3418547
17478,50,4232,3418547
17478,50,372,3418547
17478,50,9889,3418547
17478,50,20161,3418547
17478,50,9882,3418547
17478,50,11,3418547
17479,5,7317,2759223
17479,5,13334,2759223
17479,5,14786,2759223
17479,5,1044,2759223
17483,25,657,752750
17483,25,3309,752750
17483,25,114,752750
17483,25,933,752750
17483,25,6846,752750
17483,25,2260,752750
17483,25,3848,752750
17484,10,4174,771103
17484,10,1267,771103
17484,10,7465,771103
17484,10,1421,771103
17484,10,1567,771103
17484,10,3148,771103
17484,10,3064,771103
17484,10,2911,771103
17484,10,5184,771103
17486,7,7967,750877
17486,7,12205,750877
17486,7,27,750877
17486,7,314,750877
17486,7,4093,750877
17486,7,3176,750877
17486,7,5713,750877
17487,7,578,3350840
17487,7,5022,3350840
17487,7,873,3350840
17487,7,1674,3350840
17487,7,101,3350840
17487,7,871,3350840
17487,7,1094,3350840
17487,7,640,3350840
17487,7,477,3350840
17487,7,96,3350840
17487,7,11,3350840
17487,7,541,3350840
17487,7,777,3350840
17487,7,12,3350840
17487,7,2080,3350840
17487,7,1444,3350840
17487,7,6224,3350840
17487,7,19477,3350840
17492,11,466,2728982
17492,11,5471,2728982
17492,11,359,2728982
17492,11,22,2728982
17492,11,2159,2728982
17492,11,1454,2728982
17492,11,13,2728982
17492,11,539,2728982
17492,11,5495,2728982
17492,11,419,2728982
17492,11,2504,2728982
17492,11,2594,2728982
17492,11,10764,2728982
17492,11,3572,2728982
17492,11,16167,2728982
17492,11,10,2728982
17492,11,429,2728982
17492,11,1482,2728982
17492,11,13491,2728982
17492,11,905,2728982
17492,11,1671,2728982
17492,11,934,2728982
17492,11,649,2728982
17492,11,1669,2728982
17493,23,615,1060462
17493,23,546,1060462
17493,23,5383,1060462
17493,23,13181,1060462
17493,23,24348,1060462
17493,23,2359,1060462
17493,23,928,1060462
17497,7,467,1541505
17497,7,1975,1541505
17497,7,405,1541505
17497,7,40,1541505
17497,7,3642,1541505
17497,7,4692,1541505
17497,7,3549,1541505
17497,7,3947,1541505
17497,7,638,1541505
17497,7,2296,1541505
17498,12,1463,1998399
17498,12,7212,1998399
17498,12,528,1998399
17498,12,109,1998399
17498,12,3295,1998399
17498,12,12412,1998399
17498,12,338,1998399
17498,12,2112,1998399
17498,12,5073,1998399
17500,11,1983,1776045
17500,11,17783,1776045
17500,11,3189,1776045
17500,11,4289,1776045
17500,11,3029,1776045
17500,11,1737,1776045
17500,11,642,1776045
17500,11,8255,1776045
17500,11,7597,1776045
17500,11,2382,1776045
17500,11,4023,1776045
17500,11,1764,1776045
17500,11,3541,1776045
17500,11,371,1776045
17500,11,2429,1776045
17500,11,6392,1776045
17500,11,612,1776045
17500,11,1030,1776045
17500,11,393,1776045
17500,11,5720,1776045
17500,11,12412,1776045
17500,11,15655,1776045
17501,19,426,1665135
17502,4,13404,237975
17502,4,29170,237975
17502,4,5165,237975
17502,4,1072,237975
17502,4,27827,237975
17504,13,12288,613782
17504,13,140,613782
17504,13,2013,613782
17504,13,6145,613782
17504,13,1248,613782
17504,13,1791,613782
17504,13,11186,613782
17504,13,10530,613782
17504,13,5835,613782
17504,13,29171,613782
17504,13,18578,613782
17504,13,757,613782
17504,13,11209,613782
17504,13,7426,613782
17504,13,9931,613782
17504,13,2735,613782
17504,13,14454,613782
17504,13,17535,613782
17504,13,12647,613782
17504,13,19114,613782
17504,13,18979,613782
17504,13,10313,613782
17504,13,29172,613782
17504,13,10550,613782
17504,13,20984,613782
17509,10,1004,1807582
17509,10,11897,1807582
17509,10,11995,1807582
17509,10,1728,1807582
17509,10,6392,1807582
17509,10,7666,1807582
17509,10,1425,1807582
17509,10,29173,1807582
17509,10,5974,1807582
17509,10,168,1807582
17509,10,10831,1807582
17510,19,27,3159426
17510,19,2532,3159426
17510,19,5358,3159426
17510,19,15578,3159426
17510,19,3206,3159426
17510,19,2353,3159426
17510,19,6683,3159426
17510,19,5258,3159426
17510,19,18282,3159426
17510,19,670,3159426
17510,19,692,3159426
17510,19,11986,3159426
17510,19,3118,3159426
17510,19,8582,3159426
17512,4,3376,2585562
17512,4,6048,2585562
17512,4,27,2585562
17512,4,8986,2585562
17512,4,6257,2585562
17512,4,5586,2585562
17512,4,2734,2585562
17512,4,9050,2585562
17512,4,19785,2585562
17512,4,1094,2585562
17512,4,645,2585562
17513,7,1764,3359497
17513,7,606,3359497
17513,7,12374,3359497
17513,7,3543,3359497
17513,7,3542,3359497
17514,5,4060,2317352
17514,5,1932,2317352
17514,5,3161,2317352
17514,5,3218,2317352
17514,5,82,2317352
17514,5,1696,2317352
17516,11,1731,240336
17516,11,460,240336
17516,11,3355,240336
17516,11,361,240336
17516,11,5497,240336
17517,6,10935,2921987
17517,6,2521,2921987
17517,6,4295,2921987
17517,6,3970,2921987
17517,6,11652,2921987
17517,6,1492,2921987
17517,6,10926,2921987
17517,6,5791,2921987
17517,6,1696,2921987
17517,6,1053,2921987
17517,6,5318,2921987
17517,6,6895,2921987
17517,6,7330,2921987
17517,6,13975,2921987
17517,6,2012,2921987
17517,6,2913,2921987
17517,6,995,2921987
17518,35,2756,1784682
17518,35,2604,1784682
17518,35,1234,1784682
17518,35,1141,1784682
17518,35,539,1784682
17518,35,1072,1784682
17518,35,1174,1784682
17520,20,8934,2434526
17520,20,19799,2434526
17520,20,11319,2434526
17520,20,11150,2434526
17520,20,19063,2434526
17520,20,16066,2434526
17520,20,481,2434526
17520,20,7549,2434526
17520,20,2197,2434526
17520,20,3210,2434526
17520,20,1919,2434526
17520,20,12616,2434526
17520,20,9503,2434526
17520,20,10637,2434526
17520,20,2018,2434526
17520,20,7656,2434526
17520,20,8576,2434526
17520,20,8521,2434526
17520,20,20031,2434526
17520,20,28615,2434526
17520,20,8522,2434526
17520,20,2634,2434526
17521,28,135,1103632
17521,28,3158,1103632
17521,28,2087,1103632
17521,28,460,1103632
17521,28,28,1103632
17521,28,12,1103632
17521,28,892,1103632
17521,28,5030,1103632
17523,18,17108,3203109
17523,18,16717,3203109
17523,18,10042,3203109
17523,18,4589,3203109
17527,40,1993,2802314
17527,40,120,2802314
17527,40,924,2802314
17527,40,3536,2802314
17527,40,1346,2802314
17531,27,25,1292741
17531,27,1454,1292741
17531,27,150,1292741
17531,27,15650,1292741
17531,27,6713,1292741
17531,27,9,1292741
17531,27,7906,1292741
17531,27,7696,1292741
17531,27,1346,1292741
17531,27,1994,1292741
17531,27,2636,1292741
17531,27,5128,1292741
17532,16,10573,3287519
17532,16,4438,3287519
17532,16,10114,3287519
17532,16,10790,3287519
17533,17,1236,1167356
17533,17,434,1167356
17533,17,4066,1167356
17533,17,18649,1167356
17533,17,1196,1167356
17533,17,6299,1167356
17534,7,4826,3341845
17536,20,3019,2420854
17536,20,1701,2420854
17536,20,372,2420854
17536,20,563,2420854
17536,20,2601,2420854
17536,20,9018,2420854
17536,20,2,2420854
17536,20,907,2420854
17536,20,4694,2420854
17536,20,3913,2420854
17536,20,1958,2420854
17536,20,3530,2420854
17536,20,7140,2420854
17536,20,9614,2420854
17537,20,9651,991744
17537,20,928,991744
17538,12,19,2031223
17538,12,12,2031223
17538,12,14,2031223
17538,12,644,2031223
17538,12,6147,2031223
17538,12,4431,2031223
17538,12,528,2031223
17538,12,7203,2031223
17538,12,541,2031223
17538,12,494,2031223
17538,12,96,2031223
17538,12,94,2031223
17538,12,1707,2031223
17538,12,365,2031223
17538,12,2758,2031223
17538,12,3328,2031223
17538,12,1362,2031223
17538,12,4783,2031223
17538,12,5016,2031223
17538,12,6803,2031223
17538,12,28,2031223
17538,12,919,2031223
17538,12,362,2031223
17538,12,3615,2031223
17538,12,613,2031223
17538,12,522,2031223
17539,6,418,2707936
17539,6,7209,2707936
17539,6,4154,2707936
17540,17,27,3191976
17540,17,654,3191976
17540,17,1055,3191976
17540,17,96,3191976
17540,17,528,3191976
17541,13,1195,3334433
17541,13,1179,3334433
17541,13,4872,3334433
17541,13,5965,3334433
17541,13,6180,3334433
17541,13,3893,3334433
17541,13,1028,3334433
17541,13,2160,3334433
17541,13,1078,3334433
17541,13,7453,3334433
17541,13,420,3334433
17541,13,6359,3334433
17541,13,1943,3334433
17541,13,2062,3334433
17541,13,5433,3334433
17541,13,20945,3334433
17543,6,1164,1115829
17543,6,24003,1115829
17543,6,1446,1115829
17543,6,9845,1115829
17544,5,2614,2384539
17544,5,1982,2384539
17544,5,27,2384539
17544,5,11747,2384539
17544,5,2269,2384539
17544,5,2295,2384539
17546,6,1692,368334
17546,6,5150,368334
17546,6,10011,368334
17547,8,5603,2977797
17547,8,1194,2977797
17547,8,9770,2977797
17547,8,17708,2977797
17547,8,29177,2977797
17547,8,29178,2977797
17548,6,1007,2235395
17548,6,2263,2235395
17548,6,10363,2235395
17548,6,997,2235395
17548,6,52,2235395
17548,6,1035,2235395
17548,6,12208,2235395
17548,6,4459,2235395
17548,6,3491,2235395
17551,52,410,622010
17551,52,14,622010
17551,52,437,622010
17551,52,2982,622010
17555,9,3019,2987825
17555,9,16321,2987825
17555,9,3400,2987825
17555,9,460,2987825
17555,9,108,2987825
17555,9,990,2987825
17555,9,384,2987825
17555,9,2345,2987825
17556,34,6628,2467300
17556,34,252,2467300
17556,34,615,2467300
17556,34,1003,2467300
17556,34,2354,2467300
17556,34,12,2467300
17556,34,2489,2467300
17556,34,1764,2467300
17556,34,372,2467300
17556,34,10899,2467300
17556,34,576,2467300
17556,34,58,2467300
17556,34,522,2467300
17556,34,396,2467300
17556,34,3852,2467300
17556,34,1637,2467300
17556,34,981,2467300
17556,34,992,2467300
17556,34,1410,2467300
17556,34,1696,2467300
17556,34,639,2467300
17556,34,3862,2467300
17556,34,4337,2467300
17556,34,3386,2467300
17556,34,2111,2467300
17556,34,1363,2467300
17556,34,429,2467300
17556,34,1448,2467300
17557,5,1558,3351800
17557,5,17619,3351800
17557,5,132,3351800
17558,7,1003,3137038
17558,7,1480,3137038
17558,7,1696,3137038
17558,7,850,3137038
17558,7,9311,3137038
17558,7,2496,3137038
17558,7,3620,3137038
17558,7,8877,3137038
17558,7,445,3137038
17558,7,1775,3137038
17558,7,10353,3137038
17558,7,362,3137038
17558,7,2993,3137038
17559,17,5337,2175629
17559,17,2521,2175629
17559,17,4349,2175629
17560,19,2117,2825568
17560,19,10007,2825568
17560,19,3735,2825568
17560,19,4627,2825568
17560,19,12,2825568
17560,19,9405,2825568
17560,19,12325,2825568
17560,19,3002,2825568
17560,19,1039,2825568
17560,19,12652,2825568
17560,19,180,2825568
17560,19,1358,2825568
17560,19,544,2825568
17560,19,5723,2825568
17561,6,14,2669825
17561,6,2727,2669825
17561,6,1975,2669825
17561,6,528,2669825
17561,6,539,2669825
17561,6,523,2669825
17561,6,1674,2669825
17561,6,509,2669825
17561,6,429,2669825
17561,6,1183,2669825
17561,6,2219,2669825
17561,6,3572,2669825
17561,6,7619,2669825
17561,6,13808,2669825
17561,6,673,2669825
17561,6,519,2669825
17561,6,521,2669825
17561,6,29180,2669825
17561,6,5380,2669825
17561,6,235,2669825
17562,7,13744,2560749
17562,7,109,2560749
17562,7,11634,2560749
17562,7,4092,2560749
17562,7,5063,2560749
17562,7,15011,2560749
17562,7,2019,2560749
17562,7,11514,2560749
17562,7,2564,2560749
17562,7,7395,2560749
17562,7,7513,2560749
17562,7,6323,2560749
17562,7,7636,2560749
17562,7,1374,2560749
17562,7,2874,2560749
17562,7,2828,2560749
17562,7,4214,2560749
17562,7,1028,2560749
17562,7,132,2560749
17562,7,4813,2560749
17563,8,578,30658
17563,8,4530,30658
17563,8,4451,30658
17566,7,924,2594663
17566,7,362,2594663
17566,7,27,2594663
17566,7,10947,2594663
17566,7,1084,2594663
17566,7,15559,2594663
17566,7,1362,2594663
17566,7,4438,2594663
17566,7,5531,2594663
17566,7,1159,2594663
17566,7,12561,2594663
17568,31,1139,2833127
17568,31,488,2833127
17568,31,5735,2833127
17568,31,2032,2833127
17568,31,8050,2833127
17568,31,7188,2833127
17568,31,4163,2833127
17568,31,27,2833127
17568,31,94,2833127
17568,31,466,2833127
17568,31,1569,2833127
17568,31,1714,2833127
17568,31,522,2833127
17568,31,1980,2833127
17568,31,832,2833127
17568,31,559,2833127
17568,31,120,2833127
17568,31,1341,2833127
17568,31,2156,2833127
17568,31,4072,2833127
17568,31,26932,2833127
17568,31,14372,2833127
17568,31,1477,2833127
17568,31,3385,2833127
17568,31,2493,2833127
17568,31,116,2833127
17568,31,1481,2833127
17568,31,436,2833127
17568,31,106,2833127
17568,31,3089,2833127
17569,6,5751,279944
17569,6,539,279944
17569,6,12,279944
17569,6,1656,279944
17569,6,17876,279944
17569,6,2982,279944
17573,8,22777,552348
17573,8,1250,552348
17573,8,1588,552348
17573,8,9357,552348
17573,8,13404,552348
17573,8,2150,552348
17574,23,2821,1398938
17574,23,1576,1398938
17574,23,522,1398938
17574,23,9122,1398938
17574,23,14692,1398938
17574,23,70,1398938
17574,23,7486,1398938
17574,23,541,1398938
17574,23,2143,1398938
17574,23,26143,1398938
17574,23,333,1398938
17574,23,5734,1398938
17574,23,7948,1398938
17574,23,4898,1398938
17574,23,9322,1398938
17574,23,4144,1398938
17574,23,1641,1398938
17574,23,2105,1398938
17574,23,583,1398938
17574,23,611,1398938
17574,23,1485,1398938
17574,23,120,1398938
17574,23,1448,1398938
17574,23,1975,1398938
17574,23,3530,1398938
17574,23,929,1398938
17576,12,2,2015977
17576,12,27,2015977
17576,12,2260,2015977
17576,12,531,2015977
17576,12,1766,2015977
17576,12,6387,2015977
17576,12,46,2015977
17576,12,6032,2015977
17576,12,950,2015977
17576,12,6026,2015977
17576,12,990,2015977
17576,12,649,2015977
17576,12,8033,2015977
17576,12,16,2015977
17576,12,15454,2015977
17576,12,473,2015977
17576,12,17639,2015977
17576,12,449,2015977
17576,12,5365,2015977
17576,12,593,2015977
17576,12,14,2015977
17576,12,434,2015977
17576,12,1667,2015977
17576,12,780,2015977
17576,12,5990,2015977
17576,12,365,2015977
17576,12,658,2015977
17576,12,7808,2015977
17576,12,673,2015977
